interval,starttime,endtime,symbol,open,high,low,close,volume
1h,2025-12-14T22:00:00Z,2025-12-14T23:00:00Z,BTCUSDT,88400.7,88580.3,87969.0,88358.7,2854.246
1h,2025-12-14T23:00:00Z,2025-12-15T00:00:00Z,BTCUSDT,88358.7,88578.1,87521.9,88116.0,5316.492
1h,2025-12-15T00:00:00Z,2025-12-15T01:00:00Z,BTCUSDT,88116.0,88660.6,88017.6,88419.7,3417.086
1h,2025-12-15T01:00:00Z,2025-12-15T02:00:00Z,BTCUSDT,88419.7,89311.3,88380.0,89205.9,3080.392
1h,2025-12-15T02:00:00Z,2025-12-15T03:00:00Z,BTCUSDT,89205.9,89986.0,89180.7,89275.9,4173.712
1h,2025-12-15T03:00:00Z,2025-12-15T04:00:00Z,BTCUSDT,89275.9,89506.1,89175.7,89241.4,1107.839
1h,2025-12-15T04:00:00Z,2025-12-15T05:00:00Z,BTCUSDT,89241.4,89784.3,89233.2,89628.4,1729.364
1h,2025-12-15T05:00:00Z,2025-12-15T06:00:00Z,BTCUSDT,89628.4,89714.2,89450.3,89577.7,1784.347
1h,2025-12-15T06:00:00Z,2025-12-15T07:00:00Z,BTCUSDT,89577.7,89888.9,89434.4,89695.6,1145.842
1h,2025-12-15T07:00:00Z,2025-12-15T08:00:00Z,BTCUSDT,89695.6,89793.1,89471.8,89709.8,1469.021
1h,2025-12-15T08:00:00Z,2025-12-15T09:00:00Z,BTCUSDT,89709.8,89866.5,89610.0,89730.9,1250.937
1h,2025-12-15T09:00:00Z,2025-12-15T10:00:00Z,BTCUSDT,89730.9,89950.0,89730.9,89825.2,1311.099
1h,2025-12-15T10:00:00Z,2025-12-15T11:00:00Z,BTCUSDT,89825.2,89944.7,89669.2,89827.9,1577.492
1h,2025-12-15T11:00:00Z,2025-12-15T12:00:00Z,BTCUSDT,89827.9,89867.4,89541.1,89619.9,1189.495
1h,2025-12-15T12:00:00Z,2025-12-15T13:00:00Z,BTCUSDT,89619.9,89737.7,89383.5,89661.2,1959.99
1h,2025-12-15T13:00:00Z,2025-12-15T14:00:00Z,BTCUSDT,89661.2,89705.0,89222.0,89386.5,2731.406
1h,2025-12-15T14:00:00Z,2025-12-15T15:00:00Z,BTCUSDT,89386.5,89845.0,87770.5,87994.4,11119.345
1h,2025-12-15T15:00:00Z,2025-12-15T16:00:00Z,BTCUSDT,87994.4,88146.8,86575.0,86989.4,18775.124
1h,2025-12-15T16:00:00Z,2025-12-15T17:00:00Z,BTCUSDT,86989.4,87186.9,86000.0,86351.1,9670.338
1h,2025-12-15T17:00:00Z,2025-12-15T18:00:00Z,BTCUSDT,86351.1,86456.0,85527.4,85709.9,7727.468
1h,2025-12-15T18:00:00Z,2025-12-15T19:00:00Z,BTCUSDT,85709.9,86241.6,85080.0,86143.0,8839.84
1h,2025-12-15T19:00:00Z,2025-12-15T20:00:00Z,BTCUSDT,86143.0,86527.9,85814.2,86108.4,4385.846
1h,2025-12-15T20:00:00Z,2025-12-15T21:00:00Z,BTCUSDT,86108.4,86157.1,85560.0,85744.3,4986.953
1h,2025-12-15T21:00:00Z,2025-12-15T22:00:00Z,BTCUSDT,85744.3,86267.3,85462.0,86200.0,2862.319
1h,2025-12-15T22:00:00Z,2025-12-15T23:00:00Z,BTCUSDT,86200.0,86227.2,85767.6,86221.1,1206.434
1h,2025-12-15T23:00:00Z,2025-12-16T00:00:00Z,BTCUSDT,86221.1,86428.5,86068.0,86391.7,1975.633
1h,2025-12-16T00:00:00Z,2025-12-16T01:00:00Z,BTCUSDT,86391.7,86480.0,85799.1,85826.0,1850.702
1h,2025-12-16T01:00:00Z,2025-12-16T02:00:00Z,BTCUSDT,85826.0,86122.9,85622.0,85844.9,2598.55
1h,2025-12-16T02:00:00Z,2025-12-16T03:00:00Z,BTCUSDT,85844.9,86185.7,85754.9,85891.1,1265.414
1h,2025-12-16T03:00:00Z,2025-12-16T04:00:00Z,BTCUSDT,85891.1,85978.1,85323.9,85835.9,3128.459
1h,2025-12-16T04:00:00Z,2025-12-16T05:00:00Z,BTCUSDT,85835.9,85887.6,85222.0,85797.8,2264.111
1h,2025-12-16T05:00:00Z,2025-12-16T06:00:00Z,BTCUSDT,85797.8,86166.7,85759.8,85980.0,2070.795
1h,2025-12-16T06:00:00Z,2025-12-16T07:00:00Z,BTCUSDT,85980.0,86585.7,85980.0,86457.6,1944.553
1h,2025-12-16T07:00:00Z,2025-12-16T08:00:00Z,BTCUSDT,86457.6,86571.0,85794.0,85959.1,3433.762
1h,2025-12-16T08:00:00Z,2025-12-16T09:00:00Z,BTCUSDT,85959.1,86341.6,85880.7,86232.4,1275.753
1h,2025-12-16T09:00:00Z,2025-12-16T10:00:00Z,BTCUSDT,86232.4,86381.7,86134.9,86309.2,1114.82
1h,2025-12-16T10:00:00Z,2025-12-16T11:00:00Z,BTCUSDT,86309.2,87300.0,86222.8,86940.5,4609.295
1h,2025-12-16T11:00:00Z,2025-12-16T12:00:00Z,BTCUSDT,86940.5,87299.1,86772.0,87220.9,2355.161
1h,2025-12-16T12:00:00Z,2025-12-16T13:00:00Z,BTCUSDT,87220.9,87450.0,87030.9,87168.6,2867.483
1h,2025-12-16T13:00:00Z,2025-12-16T14:00:00Z,BTCUSDT,87168.6,87780.0,86368.6,86408.9,10124.274
1h,2025-12-16T14:00:00Z,2025-12-16T15:00:00Z,BTCUSDT,86408.9,87728.9,86072.6,87259.9,11232.405
1h,2025-12-16T15:00:00Z,2025-12-16T16:00:00Z,BTCUSDT,87259.9,88149.6,86806.0,87933.5,8734.468
1h,2025-12-16T16:00:00Z,2025-12-16T17:00:00Z,BTCUSDT,87933.5,88025.2,87360.0,87548.8,6162.752
1h,2025-12-16T17:00:00Z,2025-12-16T18:00:00Z,BTCUSDT,87548.8,87808.6,87051.0,87090.9,2850.668
1h,2025-12-16T18:00:00Z,2025-12-16T19:00:00Z,BTCUSDT,87090.9,87987.4,87020.0,87746.0,3395.298
1h,2025-12-16T19:00:00Z,2025-12-16T20:00:00Z,BTCUSDT,87746.0,87762.9,87223.3,87535.5,2215.243
1h,2025-12-16T20:00:00Z,2025-12-16T21:00:00Z,BTCUSDT,87535.5,87800.0,87298.8,87522.8,1717.165
1h,2025-12-16T21:00:00Z,2025-12-16T22:00:00Z,BTCUSDT,87522.8,87879.1,87440.5,87720.0,1301.306
1h,2025-12-16T22:00:00Z,2025-12-16T23:00:00Z,BTCUSDT,87720.0,87896.2,87583.2,87755.1,850.433
1h,2025-12-16T23:00:00Z,2025-12-17T00:00:00Z,BTCUSDT,87755.1,87833.3,87550.9,87821.3,837.693
1h,2025-12-17T00:00:00Z,2025-12-17T01:00:00Z,BTCUSDT,87821.3,87821.4,87370.5,87491.5,1292.021
1h,2025-12-17T01:00:00Z,2025-12-17T02:00:00Z,BTCUSDT,87491.5,87930.5,87442.2,87517.3,1355.431
1h,2025-12-17T02:00:00Z,2025-12-17T03:00:00Z,BTCUSDT,87517.3,87555.1,87141.0,87445.6,1811.718
1h,2025-12-17T03:00:00Z,2025-12-17T04:00:00Z,BTCUSDT,87445.6,87575.5,87100.0,87173.9,1834.592
1h,2025-12-17T04:00:00Z,2025-12-17T05:00:00Z,BTCUSDT,87173.9,87348.3,86682.0,86711.7,2643.717
1h,2025-12-17T05:00:00Z,2025-12-17T06:00:00Z,BTCUSDT,86711.7,86718.6,86166.3,86584.7,4510.065
1h,2025-12-17T06:00:00Z,2025-12-17T07:00:00Z,BTCUSDT,86584.7,86955.2,86545.2,86729.6,2478.113
1h,2025-12-17T07:00:00Z,2025-12-17T08:00:00Z,BTCUSDT,86729.6,87131.2,86554.0,86999.9,2387.137
1h,2025-12-17T08:00:00Z,2025-12-17T09:00:00Z,BTCUSDT,86999.9,87000.0,86269.1,86352.9,2307.771
1h,2025-12-17T09:00:00Z,2025-12-17T10:00:00Z,BTCUSDT,86352.9,86566.0,86216.9,86375.6,2116.692
1h,2025-12-17T10:00:00Z,2025-12-17T11:00:00Z,BTCUSDT,86375.6,86799.9,86172.9,86588.0,2072.437
1h,2025-12-17T11:00:00Z,2025-12-17T12:00:00Z,BTCUSDT,86588.0,87100.0,86523.0,86946.9,1713.066
1h,2025-12-17T12:00:00Z,2025-12-17T13:00:00Z,BTCUSDT,86946.9,87180.8,86781.6,86989.2,2836.462
1h,2025-12-17T13:00:00Z,2025-12-17T14:00:00Z,BTCUSDT,86989.2,87855.3,86775.4,87590.2,5579.036
1h,2025-12-17T14:00:00Z,2025-12-17T15:00:00Z,BTCUSDT,87590.2,89664.6,87135.0,89639.9,16914.854
1h,2025-12-17T15:00:00Z,2025-12-17T16:00:00Z,BTCUSDT,89639.9,90341.0,87075.5,87185.2,22176.824
1h,2025-12-17T16:00:00Z,2025-12-17T17:00:00Z,BTCUSDT,87185.2,87739.4,86115.0,86947.4,13733.943
1h,2025-12-17T17:00:00Z,2025-12-17T18:00:00Z,BTCUSDT,86947.4,87073.2,86200.8,86374.5,4963.402
1h,2025-12-17T18:00:00Z,2025-12-17T19:00:00Z,BTCUSDT,86374.5,86800.0,85609.0,85792.2,5258.957
1h,2025-12-17T19:00:00Z,2025-12-17T20:00:00Z,BTCUSDT,85792.2,86156.0,85259.2,85976.9,7809.519
1h,2025-12-17T20:00:00Z,2025-12-17T21:00:00Z,BTCUSDT,85976.9,86223.7,85610.9,85849.1,4502.254
1h,2025-12-17T21:00:00Z,2025-12-17T22:00:00Z,BTCUSDT,85849.1,86024.4,85651.2,85936.7,1287.862
1h,2025-12-17T22:00:00Z,2025-12-17T23:00:00Z,BTCUSDT,85936.7,86425.5,85842.5,86298.8,1843.564
1h,2025-12-17T23:00:00Z,2025-12-18T00:00:00Z,BTCUSDT,86298.8,86298.9,85902.4,86197.3,1241.488
1h,2025-12-18T00:00:00Z,2025-12-18T01:00:00Z,BTCUSDT,86197.3,86266.0,86010.7,86186.5,1053.602
1h,2025-12-18T01:00:00Z,2025-12-18T02:00:00Z,BTCUSDT,86186.5,86203.2,85810.2,86084.2,1540.887
1h,2025-12-18T02:00:00Z,2025-12-18T03:00:00Z,BTCUSDT,86084.2,86846.5,85962.7,86661.0,4338.347
1h,2025-12-18T03:00:00Z,2025-12-18T04:00:00Z,BTCUSDT,86661.0,86663.7,86218.5,86594.5,2419.431
1h,2025-12-18T04:00:00Z,2025-12-18T05:00:00Z,BTCUSDT,86594.5,86880.9,86569.2,86728.5,1970.454
1h,2025-12-18T05:00:00Z,2025-12-18T06:00:00Z,BTCUSDT,86728.5,86734.6,86350.0,86403.0,1615.018
1h,2025-12-18T06:00:00Z,2025-12-18T07:00:00Z,BTCUSDT,86403.0,86637.3,86365.5,86615.2,817.267
1h,2025-12-18T07:00:00Z,2025-12-18T08:00:00Z,BTCUSDT,86615.2,86838.8,86554.0,86794.0,1176.304
1h,2025-12-18T08:00:00Z,2025-12-18T09:00:00Z,BTCUSDT,86794.0,87119.3,86642.8,86947.9,2190.273
1h,2025-12-18T09:00:00Z,2025-12-18T10:00:00Z,BTCUSDT,86947.9,87381.0,86771.7,87247.0,2042.159
1h,2025-12-18T10:00:00Z,2025-12-18T11:00:00Z,BTCUSDT,87247.0,87424.1,87180.0,87317.5,1334.116
1h,2025-12-18T11:00:00Z,2025-12-18T12:00:00Z,BTCUSDT,87317.5,87328.8,87025.7,87255.8,1395.608
1h,2025-12-18T12:00:00Z,2025-12-18T13:00:00Z,BTCUSDT,87255.8,87419.3,87076.8,87219.4,1306.442
1h,2025-12-18T13:00:00Z,2025-12-18T14:00:00Z,BTCUSDT,87219.4,89183.6,87219.4,88818.5,14247.198
1h,2025-12-18T14:00:00Z,2025-12-18T15:00:00Z,BTCUSDT,88818.5,89483.5,87697.1,88312.9,13015.594
1h,2025-12-18T15:00:00Z,2025-12-18T16:00:00Z,BTCUSDT,88312.9,89348.3,87919.3,88484.3,9467.07
1h,2025-12-18T16:00:00Z,2025-12-18T17:00:00Z,BTCUSDT,88484.3,88519.4,87811.0,87981.5,5043.07
1h,2025-12-18T17:00:00Z,2025-12-18T18:00:00Z,BTCUSDT,87981.5,88000.0,85405.8,86441.4,18194.679
1h,2025-12-18T18:00:00Z,2025-12-18T19:00:00Z,BTCUSDT,86441.4,86856.1,85665.6,85932.4,6179.977
1h,2025-12-18T19:00:00Z,2025-12-18T20:00:00Z,BTCUSDT,85932.4,85973.9,84415.1,84433.1,12094.23
1h,2025-12-18T20:00:00Z,2025-12-18T21:00:00Z,BTCUSDT,84433.1,85261.2,84408.1,84537.0,7342.804
1h,2025-12-18T21:00:00Z,2025-12-18T22:00:00Z,BTCUSDT,84537.0,85816.1,84510.8,85582.8,5615.745
1h,2025-12-18T22:00:00Z,2025-12-18T23:00:00Z,BTCUSDT,85582.8,85716.9,85230.8,85536.1,2301.731
1h,2025-12-18T23:00:00Z,2025-12-19T00:00:00Z,BTCUSDT,85536.1,85584.7,85277.0,85470.1,1809.774
1h,2025-12-19T00:00:00Z,2025-12-19T01:00:00Z,BTCUSDT,85470.1,85569.7,85245.6,85563.3,1275.889
1h,2025-12-19T01:00:00Z,2025-12-19T02:00:00Z,BTCUSDT,85563.3,85563.3,85063.0,85273.6,1538.763
1h,2025-12-19T02:00:00Z,2025-12-19T03:00:00Z,BTCUSDT,85273.6,85885.6,85077.7,85598.8,2264.56
1h,2025-12-19T03:00:00Z,2025-12-19T04:00:00Z,BTCUSDT,85598.8,87536.5,85560.0,86853.2,10827.28
1h,2025-12-19T04:00:00Z,2025-12-19T05:00:00Z,BTCUSDT,86853.2,87343.7,86801.4,87060.3,2684.697
1h,2025-12-19T05:00:00Z,2025-12-19T06:00:00Z,BTCUSDT,87060.3,87209.1,86628.6,87091.2,2933.88
1h,2025-12-19T06:00:00Z,2025-12-19T07:00:00Z,BTCUSDT,87091.2,87449.2,86862.0,87439.1,1942.725
1h,2025-12-19T07:00:00Z,2025-12-19T08:00:00Z,BTCUSDT,87439.1,88362.4,87428.2,87913.9,6075.065
1h,2025-12-19T08:00:00Z,2025-12-19T09:00:00Z,BTCUSDT,87913.9,88190.0,87696.4,88066.5,2835.07
1h,2025-12-19T09:00:00Z,2025-12-19T10:00:00Z,BTCUSDT,88066.5,88153.0,87853.3,88065.9,1567.883
1h,2025-12-19T10:00:00Z,2025-12-19T11:00:00Z,BTCUSDT,88065.9,88300.0,87883.6,88232.4,2701.084
1h,2025-12-19T11:00:00Z,2025-12-19T12:00:00Z,BTCUSDT,88232.4,88355.3,88100.0,88168.4,1632.946
1h,2025-12-19T12:00:00Z,2025-12-19T13:00:00Z,BTCUSDT,88168.4,88250.0,87786.9,87823.0,2779.653
1h,2025-12-19T13:00:00Z,2025-12-19T14:00:00Z,BTCUSDT,87823.0,88170.2,87774.3,87955.3,2221.786
1h,2025-12-19T14:00:00Z,2025-12-19T15:00:00Z,BTCUSDT,87955.3,88550.0,87443.9,88128.0,9396.152
1h,2025-12-19T15:00:00Z,2025-12-19T16:00:00Z,BTCUSDT,88128.0,89381.0,87650.0,87906.4,13018.663
1h,2025-12-19T16:00:00Z,2025-12-19T17:00:00Z,BTCUSDT,87906.4,88855.6,87826.7,87948.2,4769.827
1h,2025-12-19T17:00:00Z,2025-12-19T18:00:00Z,BTCUSDT,87948.2,88314.3,86713.0,86900.0,8442.265
1h,2025-12-19T18:00:00Z,2025-12-19T19:00:00Z,BTCUSDT,86900.0,87439.6,86773.1,87116.8,3167.418
1h,2025-12-19T19:00:00Z,2025-12-19T20:00:00Z,BTCUSDT,87116.8,88075.4,87088.8,87800.5,3653.155
1h,2025-12-19T20:00:00Z,2025-12-19T21:00:00Z,BTCUSDT,87800.5,88441.2,87551.3,88053.5,4330.596
1h,2025-12-19T21:00:00Z,2025-12-19T22:00:00Z,BTCUSDT,88053.5,88065.8,87749.0,87798.8,1125.385
1h,2025-12-19T22:00:00Z,2025-12-19T23:00:00Z,BTCUSDT,87798.8,88387.1,87798.8,88301.6,1253.191
1h,2025-12-19T23:00:00Z,2025-12-20T00:00:00Z,BTCUSDT,88301.6,88325.1,88093.5,88101.1,635.723
1h,2025-12-20T00:00:00Z,2025-12-20T01:00:00Z,BTCUSDT,88101.1,88155.6,87917.7,87960.0,1237.99
1h,2025-12-20T01:00:00Z,2025-12-20T02:00:00Z,BTCUSDT,87960.0,88132.3,87959.9,88040.3,439.752
1h,2025-12-20T02:00:00Z,2025-12-20T03:00:00Z,BTCUSDT,88040.3,88270.6,87933.3,88159.8,611.909
1h,2025-12-20T03:00:00Z,2025-12-20T04:00:00Z,BTCUSDT,88159.8,88299.6,88126.8,88167.2,455.487
1h,2025-12-20T04:00:00Z,2025-12-20T05:00:00Z,BTCUSDT,88167.2,88296.2,88073.8,88256.0,596.203
1h,2025-12-20T05:00:00Z,2025-12-20T06:00:00Z,BTCUSDT,88256.0,88539.9,88222.0,88254.1,987.836
1h,2025-12-20T06:00:00Z,2025-12-20T07:00:00Z,BTCUSDT,88254.1,88410.0,88232.3,88257.7,605.447
1h,2025-12-20T07:00:00Z,2025-12-20T08:00:00Z,BTCUSDT,88257.7,88292.4,88136.2,88238.1,846.713
1h,2025-12-20T08:00:00Z,2025-12-20T09:00:00Z,BTCUSDT,88238.1,88396.2,88200.1,88201.9,809.446
1h,2025-12-20T09:00:00Z,2025-12-20T10:00:00Z,BTCUSDT,88201.9,88300.0,88162.8,88177.9,447.843
1h,2025-12-20T10:00:00Z,2025-12-20T11:00:00Z,BTCUSDT,88177.9,88235.0,88081.9,88116.9,604.55
1h,2025-12-20T11:00:00Z,2025-12-20T12:00:00Z,BTCUSDT,88116.9,88265.0,88058.4,88232.5,698.646
1h,2025-12-20T12:00:00Z,2025-12-20T13:00:00Z,BTCUSDT,88232.5,88295.0,88136.9,88202.9,384.987
1h,2025-12-20T13:00:00Z,2025-12-20T14:00:00Z,BTCUSDT,88202.9,88307.3,87739.9,88219.9,2329.122
1h,2025-12-20T14:00:00Z,2025-12-20T15:00:00Z,BTCUSDT,88219.9,88231.3,87965.0,88197.3,1042.055
1h,2025-12-20T15:00:00Z,2025-12-20T16:00:00Z,BTCUSDT,88197.3,88220.0,87969.4,88133.9,951.687
1h,2025-12-20T16:00:00Z,2025-12-20T17:00:00Z,BTCUSDT,88133.9,88199.8,88081.8,88110.9,488.135
1h,2025-12-20T17:00:00Z,2025-12-20T18:00:00Z,BTCUSDT,88110.9,88212.9,88034.7,88145.2,465.607
1h,2025-12-20T18:00:00Z,2025-12-20T19:00:00Z,BTCUSDT,88145.2,88391.2,88102.4,88269.1,641.08
1h,2025-12-20T19:00:00Z,2025-12-20T20:00:00Z,BTCUSDT,88269.1,88287.9,88146.4,88180.1,260.564
1h,2025-12-20T20:00:00Z,2025-12-20T21:00:00Z,BTCUSDT,88180.1,88277.5,88161.1,88242.0,350.347
1h,2025-12-20T21:00:00Z,2025-12-20T22:00:00Z,BTCUSDT,88242.0,88417.3,88139.0,88174.5,727.504
1h,2025-12-20T22:00:00Z,2025-12-20T23:00:00Z,BTCUSDT,88174.5,88307.8,88093.2,88231.8,660.536
1h,2025-12-20T23:00:00Z,2025-12-21T00:00:00Z,BTCUSDT,88231.8,88399.4,88210.8,88314.8,378.899
1h,2025-12-21T00:00:00Z,2025-12-21T01:00:00Z,BTCUSDT,88314.8,88394.0,88253.9,88347.2,534.492
1h,2025-12-21T01:00:00Z,2025-12-21T02:00:00Z,BTCUSDT,88347.2,88347.2,87957.2,87969.2,1090.624
1h,2025-12-21T02:00:00Z,2025-12-21T03:00:00Z,BTCUSDT,87969.2,88116.0,87812.7,87915.5,1219.197
1h,2025-12-21T03:00:00Z,2025-12-21T04:00:00Z,BTCUSDT,87915.5,88126.2,87892.2,88039.5,831.534
1h,2025-12-21T04:00:00Z,2025-12-21T05:00:00Z,BTCUSDT,88039.5,88117.2,87998.9,88036.2,447.247
1h,2025-12-21T05:00:00Z,2025-12-21T06:00:00Z,BTCUSDT,88036.2,88111.0,88010.6,88086.4,341.175
1h,2025-12-21T06:00:00Z,2025-12-21T07:00:00Z,BTCUSDT,88086.4,88160.0,88023.1,88047.8,491.81
1h,2025-12-21T07:00:00Z,2025-12-21T08:00:00Z,BTCUSDT,88047.8,88138.0,88003.6,88130.6,588.065
1h,2025-12-21T08:00:00Z,2025-12-21T09:00:00Z,BTCUSDT,88130.6,88724.2,88087.5,88493.7,2082.147
1h,2025-12-21T09:00:00Z,2025-12-21T10:00:00Z,BTCUSDT,88493.7,89046.3,88457.3,88848.0,2455.728
1h,2025-12-21T10:00:00Z,2025-12-21T11:00:00Z,BTCUSDT,88848.0,88932.3,88534.3,88636.0,1579.385
1h,2025-12-21T11:00:00Z,2025-12-21T12:00:00Z,BTCUSDT,88636.0,88721.0,88530.1,88567.2,902.913
1h,2025-12-21T12:00:00Z,2025-12-21T13:00:00Z,BTCUSDT,88567.2,88888.3,88400.1,88590.8,1588.509
1h,2025-12-21T13:00:00Z,2025-12-21T14:00:00Z,BTCUSDT,88590.8,88665.0,87533.7,87620.1,6248.132
1h,2025-12-21T14:00:00Z,2025-12-21T15:00:00Z,BTCUSDT,87620.1,88099.0,87565.8,88017.5,3707.471
1h,2025-12-21T15:00:00Z,2025-12-21T16:00:00Z,BTCUSDT,88017.5,88256.0,87757.9,88024.9,2435.926
1h,2025-12-21T16:00:00Z,2025-12-21T17:00:00Z,BTCUSDT,88024.9,88347.7,87933.4,88308.5,1369.293
1h,2025-12-21T17:00:00Z,2025-12-21T18:00:00Z,BTCUSDT,88308.5,88460.6,88227.7,88289.0,1398.928
1h,2025-12-21T18:00:00Z,2025-12-21T19:00:00Z,BTCUSDT,88289.0,88428.0,87902.5,88415.2,1838.325
1h,2025-12-21T19:00:00Z,2025-12-21T20:00:00Z,BTCUSDT,88415.2,88598.9,88147.7,88450.7,1152.598
1h,2025-12-21T20:00:00Z,2025-12-21T21:00:00Z,BTCUSDT,88450.7,88479.6,88178.9,88200.9,516.35
1h,2025-12-21T21:00:00Z,2025-12-21T22:00:00Z,BTCUSDT,88200.9,88341.5,88039.4,88113.7,627.419
1h,2025-12-21T22:00:00Z,2025-12-21T23:00:00Z,BTCUSDT,88113.7,88456.7,88075.0,88446.9,721.802
1h,2025-12-21T23:00:00Z,2025-12-22T00:00:00Z,BTCUSDT,88446.9,88783.1,88324.0,88629.0,1710.038
1h,2025-12-22T00:00:00Z,2025-12-22T01:00:00Z,BTCUSDT,88629.0,89606.8,88559.1,88578.4,5657.475
1h,2025-12-22T01:00:00Z,2025-12-22T02:00:00Z,BTCUSDT,88578.4,89254.6,88473.1,88580.0,2696.436
1h,2025-12-22T02:00:00Z,2025-12-22T03:00:00Z,BTCUSDT,88580.0,88610.0,87844.9,88414.9,3948.024
1h,2025-12-22T03:00:00Z,2025-12-22T04:00:00Z,BTCUSDT,88414.9,88817.7,88236.3,88739.2,1725.415
1h,2025-12-22T04:00:00Z,2025-12-22T05:00:00Z,BTCUSDT,88739.2,89000.0,88669.1,88869.1,1155.588
1h,2025-12-22T05:00:00Z,2025-12-22T06:00:00Z,BTCUSDT,88869.1,88965.3,88720.7,88800.2,908.771
1h,2025-12-22T06:00:00Z,2025-12-22T07:00:00Z,BTCUSDT,88800.2,88984.4,88697.3,88872.8,1045.706
1h,2025-12-22T07:00:00Z,2025-12-22T08:00:00Z,BTCUSDT,88872.8,89170.0,88850.5,89132.5,1218.621
1h,2025-12-22T08:00:00Z,2025-12-22T09:00:00Z,BTCUSDT,89132.5,89892.7,89050.2,89300.9,5936.679
1h,2025-12-22T09:00:00Z,2025-12-22T10:00:00Z,BTCUSDT,89300.9,89843.0,89252.9,89790.0,2205.226
1h,2025-12-22T10:00:00Z,2025-12-22T11:00:00Z,BTCUSDT,89790.0,89836.8,89571.1,89741.9,2124.294
1h,2025-12-22T11:00:00Z,2025-12-22T12:00:00Z,BTCUSDT,89741.9,90110.9,89615.2,89900.9,2904.959
1h,2025-12-22T12:00:00Z,2025-12-22T13:00:00Z,BTCUSDT,89900.9,90588.8,89821.2,90174.0,4204.668
1h,2025-12-22T13:00:00Z,2025-12-22T14:00:00Z,BTCUSDT,90174.0,90297.0,89680.1,89888.8,2647.438
1h,2025-12-22T14:00:00Z,2025-12-22T15:00:00Z,BTCUSDT,89888.8,90268.8,89379.3,90087.3,6717.079
1h,2025-12-22T15:00:00Z,2025-12-22T16:00:00Z,BTCUSDT,90087.3,90432.1,89124.6,89687.7,6859.38
1h,2025-12-22T16:00:00Z,2025-12-22T17:00:00Z,BTCUSDT,89687.7,90091.3,89471.8,89509.7,3780.077
1h,2025-12-22T17:00:00Z,2025-12-22T18:00:00Z,BTCUSDT,89509.7,89540.3,89023.3,89262.0,3156.488
1h,2025-12-22T18:00:00Z,2025-12-22T19:00:00Z,BTCUSDT,89262.0,89491.0,89085.5,89095.2,1582.823
1h,2025-12-22T19:00:00Z,2025-12-22T20:00:00Z,BTCUSDT,89095.2,89107.4,87914.2,88002.1,5944.772
1h,2025-12-22T20:00:00Z,2025-12-22T21:00:00Z,BTCUSDT,88002.1,88440.9,87855.1,88303.7,4090.279
1h,2025-12-22T21:00:00Z,2025-12-22T22:00:00Z,BTCUSDT,88303.7,88572.2,88175.1,88225.3,1832.784
1h,2025-12-22T22:00:00Z,2025-12-22T23:00:00Z,BTCUSDT,88225.3,88784.3,88100.0,88613.6,1324.909
1h,2025-12-22T23:00:00Z,2025-12-23T00:00:00Z,BTCUSDT,88613.6,88660.6,88380.0,88578.3,1447.779
1h,2025-12-23T00:00:00Z,2025-12-23T01:00:00Z,BTCUSDT,88578.3,88896.0,88455.1,88721.8,1698.158
1h,2025-12-23T01:00:00Z,2025-12-23T02:00:00Z,BTCUSDT,88721.8,88863.7,88367.8,88468.8,1144.177
1h,2025-12-23T02:00:00Z,2025-12-23T03:00:00Z,BTCUSDT,88468.8,88725.9,88058.8,88167.9,3229.123
1h,2025-12-23T03:00:00Z,2025-12-23T04:00:00Z,BTCUSDT,88167.9,88315.1,87745.9,88127.2,2816.292
1h,2025-12-23T04:00:00Z,2025-12-23T05:00:00Z,BTCUSDT,88127.2,88401.1,87865.9,87881.4,2050.126
1h,2025-12-23T05:00:00Z,2025-12-23T06:00:00Z,BTCUSDT,87881.4,87999.9,87556.3,87720.0,2637.852
1h,2025-12-23T06:00:00Z,2025-12-23T07:00:00Z,BTCUSDT,87720.0,87745.8,86987.6,87353.7,4589.931
1h,2025-12-23T07:00:00Z,2025-12-23T08:00:00Z,BTCUSDT,87353.7,87656.9,87320.0,87522.7,1769.456
1h,2025-12-23T08:00:00Z,2025-12-23T09:00:00Z,BTCUSDT,87522.7,87654.7,87382.0,87430.4,1275.098
1h,2025-12-23T09:00:00Z,2025-12-23T10:00:00Z,BTCUSDT,87430.4,87595.4,87260.1,87479.5,1776.828
1h,2025-12-23T10:00:00Z,2025-12-23T11:00:00Z,BTCUSDT,87479.5,87620.2,87454.5,87564.9,818.375
1h,2025-12-23T11:00:00Z,2025-12-23T12:00:00Z,BTCUSDT,87564.9,87847.2,87509.5,87810.1,1759.004
1h,2025-12-23T12:00:00Z,2025-12-23T13:00:00Z,BTCUSDT,87810.1,87930.0,87553.0,87741.0,1681.2
1h,2025-12-23T13:00:00Z,2025-12-23T14:00:00Z,BTCUSDT,87741.0,87870.0,87366.8,87575.9,3236.221
1h,2025-12-23T14:00:00Z,2025-12-23T15:00:00Z,BTCUSDT,87575.9,87800.0,86542.2,86830.0,8232.93
1h,2025-12-23T15:00:00Z,2025-12-23T16:00:00Z,BTCUSDT,86830.0,87520.8,86668.0,87410.2,5601.696
1h,2025-12-23T16:00:00Z,2025-12-23T17:00:00Z,BTCUSDT,87410.2,88157.7,87273.9,87956.8,6826.456
1h,2025-12-23T17:00:00Z,2025-12-23T18:00:00Z,BTCUSDT,87956.8,88250.0,87124.4,87129.1,4559.349
